trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_2.started,text_2.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,mouse.started,mouse.stopped,key_resp_1.keys,key_resp_1.started,key_resp_1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,ISI.started,ISI.stopped,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
25,0,25,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2019222181843361,None,None,48.755046563004726,None,48.755046563004726,None,48.755046563004726,None,0.006962373183341697,None,48.755046563004726,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
26,0,26,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.19921383119071834,None,None,49.37281144500594,None,49.37281144500594,None,49.37281144500594,None,0.005980360190733336,None,49.37281144500594,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
27,0,27,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20948450019932352,None,None,50.003047872000025,None,50.003047872000025,None,50.003047872000025,None,0.014451893206569366,None,50.003047872000025,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
28,0,28,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2051711131935008,None,None,50.62608819401066,None,50.62608819401066,None,50.62608819401066,None,0.010208060193690471,None,50.62608819401066,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
29,0,29,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20834556278714444,None,None,51.77196567300416,None,51.77196567300416,None,51.77196567300416,None,0.014657629784778692,None,51.77196567300416,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
30,0,30,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20636561019637156,None,None,52.27266828701249,None,52.27266828701249,None,52.27266828701249,None,0.011268723203102127,None,52.27266828701249,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
31,0,31,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2026925461977953,None,None,52.94953053200152,None,52.94953053200152,None,52.94953053200152,None,0.0076861712004756555,None,52.94953053200152,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
32,0,32,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20413537020795047,None,None,53.584310012010974,None,53.584310012010974,None,53.584310012010974,None,0.009359251213027164,None,53.584310012010974,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
33,0,33,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20121668119099922,None,None,54.19264786900021,None,54.19264786900021,None,54.19264786900021,None,0.006129977191449143,None,54.19264786900021,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
34,0,34,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.21269796359410975,None,None,55.280656408009236,None,55.280656408009236,None,55.280656408009236,None,0.001768125599483028,None,55.280656408009236,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
35,0,35,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2031635861931136,None,None,55.88937765501032,None,55.88937765501032,None,55.88937765501032,None,0.00923774519469589,None,55.88937765501032,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
36,0,36,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20570418078568764,None,None,56.67645408801036,None,56.67645408801036,None,56.67645408801036,None,0.010760194782051258,None,56.67645408801036,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
37,0,37,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2142756471876055,None,None,57.2072397669981,None,57.2072397669981,None,57.2072397669981,None,0.0034891001851065084,None,57.2072397669981,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
38,0,38,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20717135077575222,None,None,57.78866731200833,None,57.78866731200833,None,57.78866731200833,None,0.013607855784357525,None,57.78866731200833,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
39,0,39,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2109683037851937,None,None,58.35781906401098,None,58.35781906401098,None,58.35781906401098,None,0.015879082784522325,None,58.35781906401098,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
40,0,40,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20287850819295272,None,None,58.88949949599919,None,58.88949949599919,None,58.88949949599919,None,0.008270673206425272,None,58.88949949599919,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
41,0,41,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.21437563419749495,None,None,59.42839476899826,None,59.42839476899826,None,59.42839476899826,None,0.0023888451978564262,None,59.42839476899826,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
42,0,42,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20227337477263063,None,None,60.78794696900877,None,60.78794696900877,None,60.78794696900877,None,0.007231894778669812,None,60.78794696900877,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
43,0,43,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20178642819519155,None,None,61.353306224002154,None,61.353306224002154,None,61.353306224002154,None,0.008129603185807355,None,61.353306224002154,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
44,0,44,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20237031119177118,None,None,62.30862335400889,None,62.30862335400889,None,62.30862335400889,None,0.007263934196089394,None,62.30862335400889,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
45,0,45,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.2056904632045189,None,None,62.7922959280113,None,62.7922959280113,None,62.7922959280113,None,0.01122163220134098,None,62.7922959280113,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
46,0,46,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.1998755561944563,None,None,63.768658109998796,None,63.768658109998796,None,63.768658109998796,None,0.004594770187395625,None,63.768658109998796,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
47,0,47,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20198248777887784,None,None,64.44782639700861,None,64.44782639700861,None,64.44782639700861,None,0.006943665779544972,None,64.44782639700861,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
48,0,48,0,,,-0.3211111111111111,-0.015555555555555555,1,0,0,image_1,0.20056852779816836,None,None,65.45344111599843,None,65.45344111599843,None,65.45344111599843,None,0.005564716790104285,None,65.45344111599843,None,hira,001,2020_ 7_13_1622,001,2020.1.2,59.548265427391556,
