0.6320 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
39.9835 	EXP 	image_2: image = '002.jpg'
39.9835 	EXP 	text: text = 15
39.9837 	EXP 	window1: recordFrameIntervals = False
40.1616 	EXP 	image_1: autoDraw = True
40.1616 	EXP 	image_2: autoDraw = True
40.1616 	EXP 	text: autoDraw = True
40.3864 	DATA 	Mouse: Left button down, pos=(431,436)
40.4145 	EXP 	New trial (rep=15, index=0): None
40.6753 	EXP 	window1: recordFrameIntervals = False
40.6994 	DATA 	Mouse:  Left button up, pos=(431,436)
40.7087 	EXP 	image_1: autoDraw = False
40.7087 	EXP 	image_2: autoDraw = False
40.7087 	EXP 	text: autoDraw = False
40.7087 	EXP 	image_1: image = '001.jpg'
40.7087 	EXP 	image_2: image = '002.jpg'
40.7087 	EXP 	text: text = 16
40.7090 	EXP 	window1: recordFrameIntervals = False
40.8840 	EXP 	image_1: autoDraw = True
40.8840 	EXP 	image_2: autoDraw = True
40.8840 	EXP 	text: autoDraw = True
40.9706 	DATA 	Mouse: Left button down, pos=(431,436)
40.9987 	EXP 	New trial (rep=16, index=0): None
41.2629 	EXP 	window1: recordFrameIntervals = False
41.2867 	DATA 	Mouse:  Left button up, pos=(431,436)
41.2957 	EXP 	image_1: autoDraw = False
41.2957 	EXP 	image_2: autoDraw = False
41.2957 	EXP 	text: autoDraw = False
41.2957 	EXP 	image_1: image = '001.jpg'
41.2957 	EXP 	image_2: image = '002.jpg'
41.2957 	EXP 	text: text = 17
41.2959 	EXP 	window1: recordFrameIntervals = False
41.4738 	EXP 	image_1: autoDraw = True
41.4738 	EXP 	image_2: autoDraw = True
41.4738 	EXP 	text: autoDraw = True
42.7576 	DATA 	Mouse: Left button down, pos=(431,436)
42.7720 	EXP 	New trial (rep=17, index=0): None
43.0432 	EXP 	window1: recordFrameIntervals = False
43.0661 	DATA 	Mouse:  Left button up, pos=(431,436)
43.0754 	EXP 	image_1: autoDraw = False
43.0754 	EXP 	image_2: autoDraw = False
43.0754 	EXP 	text: autoDraw = False
43.0754 	EXP 	image_1: image = '001.jpg'
43.0754 	EXP 	image_2: image = '002.jpg'
43.0754 	EXP 	text: text = 18
43.0757 	EXP 	window1: recordFrameIntervals = False
43.1610 	DATA 	Mouse: Left button down, pos=(431,436)
43.2539 	EXP 	image_1: autoDraw = True
43.2539 	EXP 	image_2: autoDraw = True
43.2539 	EXP 	text: autoDraw = True
43.2983 	DATA 	Mouse:  Left button up, pos=(431,436)
43.4757 	DATA 	Mouse: Left button down, pos=(431,436)
43.4900 	EXP 	New trial (rep=18, index=0): None
43.7459 	EXP 	window1: recordFrameIntervals = False
43.7688 	DATA 	Mouse:  Left button up, pos=(431,436)
43.7694 	DATA 	Mouse: Left button down, pos=(431,436)
43.7795 	EXP 	image_1: autoDraw = False
43.7795 	EXP 	image_2: autoDraw = False
43.7795 	EXP 	text: autoDraw = False
43.7795 	EXP 	image_1: image = '001.jpg'
43.7795 	EXP 	image_2: image = '002.jpg'
43.7795 	EXP 	text: text = 19
43.7797 	EXP 	window1: recordFrameIntervals = False
43.8021 	DATA 	Mouse:  Left button up, pos=(431,436)
43.8822 	DATA 	Mouse: Left button down, pos=(431,436)
43.9567 	EXP 	image_1: autoDraw = True
43.9567 	EXP 	image_2: autoDraw = True
43.9567 	EXP 	text: autoDraw = True
43.9884 	DATA 	Mouse:  Left button up, pos=(431,436)
44.0933 	DATA 	Mouse: Left button down, pos=(431,436)
44.1076 	EXP 	New trial (rep=19, index=0): None
44.3780 	EXP 	window1: recordFrameIntervals = False
44.4016 	DATA 	Mouse:  Left button up, pos=(431,436)
44.4102 	EXP 	image_1: autoDraw = False
44.4102 	EXP 	image_2: autoDraw = False
44.4102 	EXP 	text: autoDraw = False
44.4102 	EXP 	image_1: image = '001.jpg'
44.4102 	EXP 	image_2: image = '002.jpg'
44.4102 	EXP 	text: text = 20
44.4105 	EXP 	window1: recordFrameIntervals = False
44.4123 	DATA 	Mouse: Left button down, pos=(431,436)
44.5860 	EXP 	image_1: autoDraw = True
44.5860 	EXP 	image_2: autoDraw = True
44.5860 	EXP 	text: autoDraw = True
45.1801 	DATA 	Mouse:  Left button up, pos=(431,436)
45.3138 	DATA 	Mouse: Left button down, pos=(431,436)
45.3286 	EXP 	New trial (rep=20, index=0): None
45.6947 	EXP 	window1: recordFrameIntervals = False
45.7188 	DATA 	Mouse:  Left button up, pos=(431,436)
45.7193 	DATA 	Mouse: Left button down, pos=(431,436)
45.7198 	DATA 	Mouse:  Left button up, pos=(431,436)
45.7203 	DATA 	Mouse: Left button down, pos=(431,436)
45.7304 	EXP 	image_1: autoDraw = False
45.7304 	EXP 	image_2: autoDraw = False
45.7304 	EXP 	text: autoDraw = False
45.7304 	EXP 	image_1: image = '001.jpg'
45.7304 	EXP 	image_2: image = '002.jpg'
45.7304 	EXP 	text: text = 21
45.7307 	EXP 	window1: recordFrameIntervals = False
45.8056 	DATA 	Mouse:  Left button up, pos=(431,436)
45.9058 	DATA 	Mouse: Left button down, pos=(431,436)
45.9043 	EXP 	image_1: autoDraw = True
45.9043 	EXP 	image_2: autoDraw = True
45.9043 	EXP 	text: autoDraw = True
45.9676 	DATA 	Mouse:  Left button up, pos=(431,436)
46.0317 	DATA 	Mouse: Left button down, pos=(431,436)
46.0465 	EXP 	New trial (rep=21, index=0): None
46.3024 	EXP 	window1: recordFrameIntervals = False
46.3263 	DATA 	Mouse:  Left button up, pos=(431,436)
46.3355 	EXP 	image_1: autoDraw = False
46.3355 	EXP 	image_2: autoDraw = False
46.3355 	EXP 	text: autoDraw = False
46.3355 	EXP 	image_1: image = '001.jpg'
46.3355 	EXP 	image_2: image = '002.jpg'
46.3355 	EXP 	text: text = 22
46.3358 	EXP 	window1: recordFrameIntervals = False
46.3588 	DATA 	Mouse: Left button down, pos=(431,436)
46.4067 	DATA 	Mouse:  Left button up, pos=(431,436)
46.5142 	DATA 	Mouse: Left button down, pos=(431,436)
46.5129 	EXP 	image_1: autoDraw = True
46.5129 	EXP 	image_2: autoDraw = True
46.5129 	EXP 	text: autoDraw = True
46.5283 	EXP 	New trial (rep=22, index=0): None
46.7912 	EXP 	window1: recordFrameIntervals = False
46.8149 	DATA 	Mouse:  Left button up, pos=(431,436)
46.8155 	DATA 	Mouse: Left button down, pos=(431,436)
46.8160 	DATA 	Mouse:  Left button up, pos=(431,436)
46.8261 	EXP 	image_1: autoDraw = False
46.8261 	EXP 	image_2: autoDraw = False
46.8261 	EXP 	text: autoDraw = False
46.8261 	EXP 	image_1: image = '001.jpg'
46.8261 	EXP 	image_2: image = '002.jpg'
46.8261 	EXP 	text: text = 23
46.8263 	EXP 	window1: recordFrameIntervals = False
46.8325 	DATA 	Mouse: Left button down, pos=(431,436)
46.9119 	DATA 	Mouse:  Left button up, pos=(431,436)
47.0000 	EXP 	image_1: autoDraw = True
47.0000 	EXP 	image_2: autoDraw = True
47.0000 	EXP 	text: autoDraw = True
47.0167 	DATA 	Mouse: Left button down, pos=(431,436)
47.0314 	EXP 	New trial (rep=23, index=0): None
47.3060 	EXP 	window1: recordFrameIntervals = False
47.3290 	DATA 	Mouse:  Left button up, pos=(431,436)
47.3295 	DATA 	Mouse: Left button down, pos=(431,436)
47.3300 	DATA 	Mouse:  Left button up, pos=(431,436)
47.3400 	EXP 	image_1: autoDraw = False
47.3400 	EXP 	image_2: autoDraw = False
47.3400 	EXP 	text: autoDraw = False
47.3400 	EXP 	image_1: image = '001.jpg'
47.3400 	EXP 	image_2: image = '002.jpg'
47.3400 	EXP 	text: text = 24
47.3403 	EXP 	window1: recordFrameIntervals = False
47.3418 	DATA 	Mouse: Left button down, pos=(431,436)
47.3925 	DATA 	Mouse:  Left button up, pos=(431,436)
47.4569 	DATA 	Mouse: Left button down, pos=(431,436)
47.5170 	EXP 	image_1: autoDraw = True
47.5170 	EXP 	image_2: autoDraw = True
47.5170 	EXP 	text: autoDraw = True
47.5634 	DATA 	Mouse:  Left button up, pos=(431,436)
47.6359 	DATA 	Mouse: Left button down, pos=(431,436)
47.6511 	EXP 	New trial (rep=24, index=0): None
47.9099 	EXP 	window1: recordFrameIntervals = False
47.9358 	DATA 	Mouse:  Left button up, pos=(431,436)
47.9364 	DATA 	Mouse: Left button down, pos=(431,436)
47.9371 	DATA 	Mouse:  Left button up, pos=(431,436)
47.9376 	DATA 	Mouse: Left button down, pos=(431,436)
47.9462 	EXP 	image_1: autoDraw = False
47.9462 	EXP 	image_2: autoDraw = False
47.9462 	EXP 	text: autoDraw = False
47.9462 	EXP 	image_1: image = '001.jpg'
47.9462 	EXP 	image_2: image = '002.jpg'
47.9462 	EXP 	text: text = 25
47.9465 	EXP 	window1: recordFrameIntervals = False
48.0259 	DATA 	Mouse:  Left button up, pos=(431,436)
48.1066 	DATA 	Mouse: Left button down, pos=(431,436)
48.1218 	EXP 	image_1: autoDraw = True
48.1218 	EXP 	image_2: autoDraw = True
48.1218 	EXP 	text: autoDraw = True
48.1810 	DATA 	Mouse:  Left button up, pos=(431,436)
48.2712 	DATA 	Mouse: Left button down, pos=(431,436)
48.2860 	EXP 	New trial (rep=25, index=0): None
48.5467 	EXP 	window1: recordFrameIntervals = False
48.5718 	DATA 	Mouse:  Left button up, pos=(431,436)
48.5723 	DATA 	Mouse: Left button down, pos=(431,436)
48.5728 	DATA 	Mouse:  Left button up, pos=(431,436)
48.5733 	DATA 	Mouse: Left button down, pos=(431,436)
48.5820 	EXP 	image_1: autoDraw = False
48.5820 	EXP 	image_2: autoDraw = False
48.5820 	EXP 	text: autoDraw = False
48.5820 	EXP 	image_1: image = '001.jpg'
48.5820 	EXP 	image_2: image = '002.jpg'
48.5820 	EXP 	text: text = 26
48.5823 	EXP 	window1: recordFrameIntervals = False
48.6516 	DATA 	Mouse:  Left button up, pos=(431,436)
48.7230 	DATA 	Mouse: Left button down, pos=(431,436)
48.7550 	EXP 	image_1: autoDraw = True
48.7550 	EXP 	image_2: autoDraw = True
48.7550 	EXP 	text: autoDraw = True
48.8024 	DATA 	Mouse:  Left button up, pos=(431,436)
48.8893 	DATA 	Mouse: Left button down, pos=(431,436)
48.9043 	EXP 	New trial (rep=26, index=0): None
49.1661 	EXP 	window1: recordFrameIntervals = False
49.1894 	DATA 	Mouse:  Left button up, pos=(431,436)
49.1899 	DATA 	Mouse: Left button down, pos=(431,436)
49.1903 	DATA 	Mouse:  Left button up, pos=(431,436)
49.1982 	EXP 	image_1: autoDraw = False
49.1982 	EXP 	image_2: autoDraw = False
49.1982 	EXP 	text: autoDraw = False
49.1982 	EXP 	image_1: image = '001.jpg'
49.1982 	EXP 	image_2: image = '002.jpg'
49.1982 	EXP 	text: text = 27
49.1985 	EXP 	window1: recordFrameIntervals = False
49.2053 	DATA 	Mouse: Left button down, pos=(431,436)
49.2519 	DATA 	Mouse:  Left button up, pos=(431,436)
49.3605 	DATA 	Mouse: Left button down, pos=(431,436)
49.3728 	EXP 	image_1: autoDraw = True
49.3728 	EXP 	image_2: autoDraw = True
49.3728 	EXP 	text: autoDraw = True
49.4054 	DATA 	Mouse:  Left button up, pos=(431,436)
49.5244 	DATA 	Mouse: Left button down, pos=(431,436)
49.5391 	EXP 	New trial (rep=27, index=0): None
49.7926 	EXP 	window1: recordFrameIntervals = False
49.8165 	DATA 	Mouse:  Left button up, pos=(431,436)
49.8170 	DATA 	Mouse: Left button down, pos=(431,436)
49.8174 	DATA 	Mouse:  Left button up, pos=(431,436)
49.8261 	EXP 	image_1: autoDraw = False
49.8261 	EXP 	image_2: autoDraw = False
49.8261 	EXP 	text: autoDraw = False
49.8261 	EXP 	image_1: image = '001.jpg'
49.8261 	EXP 	image_2: image = '002.jpg'
49.8261 	EXP 	text: text = 28
49.8263 	EXP 	window1: recordFrameIntervals = False
50.0030 	EXP 	image_1: autoDraw = True
50.0030 	EXP 	image_2: autoDraw = True
50.0030 	EXP 	text: autoDraw = True
50.1429 	DATA 	Mouse: Left button down, pos=(431,436)
50.1578 	EXP 	New trial (rep=28, index=0): None
50.4152 	EXP 	window1: recordFrameIntervals = False
50.4395 	DATA 	Mouse:  Left button up, pos=(431,436)
50.4488 	EXP 	image_1: autoDraw = False
50.4488 	EXP 	image_2: autoDraw = False
50.4488 	EXP 	text: autoDraw = False
50.4488 	EXP 	image_1: image = '001.jpg'
50.4488 	EXP 	image_2: image = '002.jpg'
50.4488 	EXP 	text: text = 29
50.4491 	EXP 	window1: recordFrameIntervals = False
50.6261 	EXP 	image_1: autoDraw = True
50.6261 	EXP 	image_2: autoDraw = True
50.6261 	EXP 	text: autoDraw = True
51.2795 	DATA 	Mouse: Left button down, pos=(431,436)
51.2925 	EXP 	New trial (rep=29, index=0): None
51.5643 	EXP 	window1: recordFrameIntervals = False
51.5899 	DATA 	Mouse:  Left button up, pos=(431,436)
51.5977 	EXP 	image_1: autoDraw = False
51.5977 	EXP 	image_2: autoDraw = False
51.5977 	EXP 	text: autoDraw = False
51.5977 	EXP 	image_1: image = '001.jpg'
51.5977 	EXP 	image_2: image = '002.jpg'
51.5977 	EXP 	text: text = 30
51.5979 	EXP 	window1: recordFrameIntervals = False
51.7720 	EXP 	image_1: autoDraw = True
51.7720 	EXP 	image_2: autoDraw = True
51.7720 	EXP 	text: autoDraw = True
51.7754 	DATA 	Mouse: Left button down, pos=(431,436)
51.8017 	EXP 	New trial (rep=30, index=0): None
52.0615 	EXP 	window1: recordFrameIntervals = False
52.0855 	DATA 	Mouse:  Left button up, pos=(431,436)
52.0954 	EXP 	image_1: autoDraw = False
52.0954 	EXP 	image_2: autoDraw = False
52.0954 	EXP 	text: autoDraw = False
52.0954 	EXP 	image_1: image = '001.jpg'
52.0954 	EXP 	image_2: image = '002.jpg'
52.0954 	EXP 	text: text = 31
52.0957 	EXP 	window1: recordFrameIntervals = False
52.2727 	EXP 	image_1: autoDraw = True
52.2727 	EXP 	image_2: autoDraw = True
52.2727 	EXP 	text: autoDraw = True
52.4659 	DATA 	Mouse: Left button down, pos=(431,436)
52.4805 	EXP 	New trial (rep=31, index=0): None
52.7410 	EXP 	window1: recordFrameIntervals = False
52.7642 	DATA 	Mouse:  Left button up, pos=(431,436)
52.7741 	EXP 	image_1: autoDraw = False
52.7741 	EXP 	image_2: autoDraw = False
52.7741 	EXP 	text: autoDraw = False
52.7741 	EXP 	image_1: image = '001.jpg'
52.7741 	EXP 	image_2: image = '002.jpg'
52.7741 	EXP 	text: text = 32
52.7748 	EXP 	window1: recordFrameIntervals = False
52.9495 	EXP 	image_1: autoDraw = True
